Id,Province,Year,Location,Plot,Tree,Species,Diameter,Height,Lat,Long
6828,QC,1982-1983,,6,2,Eastern White Cedar,39.8,16.45,47.281,-79.111
6829,QC,1982-1983,,9,14,Black Spruce,14.4,12.37,49.464,-74.163
6830,QC,,,5,5,Eastern White Pine,37.9,25.42,,
6831,QC,1982-1983,,1,21,Black Spruce,16.3,15.4,49.311,-68.26
6832,QC,,,15,13,Black Spruce,16.0,14.61,,
6833,QC,1982-1983,,1,24,Black Spruce,18.4,18.45,49.526,-76.167
6834,QC,,,7,5,Red Spruce,26.0,17.23,,
6835,QC,,,28,19,Black Spruce,16.9,14.74,,
6836,QC,1982-1983,,3,5,Balsam Fir,9.2,13.1,48.288,-65.663
6837,QC,1982-1983,,3,3,White Spruce,34.6,22.85,48.785,-65.869
6838,QC,1982-1983,,3,9,Balsam Fir,19.2,13.86,47.069,-72.239
6839,QC,,,6,17,Red Spruce,12.0,11.29,,
6840,QC,1982-1983,,1,13,Red Pine,35.1,24.8,46.049,-76.818
6841,QC,1982-1983,,2,7,Jack Pine,21.2,20.18,49.572,-76.664
6842,QC,1982-1983,,2,1,White Spruce,13.0,12.6,48.289,-65.667
6843,QC,1982-1983,,3,6,Tamarack Larch,23.0,19.54,47.069,-72.239
6844,QC,1982-1983,,1,10,Jack Pine,33.1,21.65,47.833,-74.661
6845,QC,1982-1983,,4,5,Eastern White Cedar,19.7,11.8,47.415,-78.783
6846,QC,1982-1983,,1,1,Eastern White Pine,14.6,15.5,46.206,-76.394
6847,QC,1982-1983,,1,6,Red Pine,42.4,25.02,46.049,-76.818
6848,QC,1982-1983,,2,8,Eastern White Pine,34.3,25.55,46.204,-76.396
6849,QC,,,2,9,Eastern Hemlock,34.5,20.1,,
6850,QC,,,15,27,Black Spruce,22.1,17.8,,
6851,QC,1982-1983,,8,11,Black Spruce,10.8,10.44,49.478,-74.147
6852,QC,1982-1983,,3,4,Balsam Fir,18.2,15.7,48.525,-70.186
6853,QC,1982-1983,,11,6,Balsam Fir,33.1,20.52,46.824,-70.557
6854,QC,1982-1983,,7,28,Black Spruce,13.4,11.95,49.149,-73.299
6855,QC,1982-1983,,2,29,Black Spruce,19.2,19.69,49.572,-76.664
6856,QC,1982-1983,,6,26,Black Spruce,15.4,12.98,49.154,-73.301
6857,QC,,,25,25,Black Spruce,17.1,14.04,,
6858,QC,1982-1983,,7,19,Black Spruce,11.1,9.45,49.149,-73.299
6859,QC,1982-1983,,2,9,Balsam Fir,33.4,20.2,48.785,-65.871
6860,QC,1982-1983,,3,8,Eastern White Cedar,36.5,17.6,47.25,-79.119
6861,QC,1982-1983,,3,12,Balsam Fir,11.8,9.85,47.167,-69.931
6862,QC,1982-1983,,2,7,Red Spruce,16.1,15.4,46.444,-70.142
6863,QC,1982-1983,,4,9,Eastern White Cedar,14.1,8.35,47.415,-78.783
6864,QC,,,18,22,Black Spruce,18.0,16.76,,
6865,QC,1982-1983,,1,12,Tamarack Larch,13.2,13.25,47.075,-72.303
6866,QC,,,4,18,Black Spruce,14.1,16.28,,
6867,QC,,,23,18,Black Spruce,14.6,13.67,,
6868,QC,1982-1983,,3,7,White Spruce,33.7,24.14,48.854,-70.599
6869,QC,1982-1983,,7,30,Black Spruce,16.2,13.1,49.149,-73.299
6870,QC,1982-1983,,1,30,Black Spruce,26.3,21.7,48.842,-72.842
6871,QC,1982-1983,,3,13,Red Pine,25.4,18.54,46.051,-76.813
6872,QC,1982-1983,,2,6,Balsam Fir,22.5,16.2,48.785,-65.871
6873,QC,1982-1983,,7,18,Black Spruce,10.2,8.55,49.149,-73.299
6874,QC,1982-1983,,2,5,Tamarack Larch,11.6,9.75,48.289,-65.667
6875,QC,,,7,2,Red Spruce,34.2,17.75,,
6876,QC,1982-1983,,5,5,Jack Pine,33.2,26.05,49.151,-73.3
6877,QC,1982-1983,,1,1,Jack Pine,35.9,23.7,49.526,-76.167
6878,QC,1982-1983,,2,7,Jack Pine,11.4,12.0,47.076,-73.267
6879,QC,,,20,28,Black Spruce,21.6,17.83,,
6880,QC,1982-1983,,1,6,Balsam Fir,11.1,11.5,48.569,-70.674
6881,QC,1982-1983,,10,1,Balsam Fir,29.7,19.14,46.826,-70.55
6882,QC,1982-1983,,1,12,White Spruce,13.8,14.17,48.772,-65.976
6883,QC,1982-1983,,4,2,Balsam Fir,33.5,21.7,46.821,-70.56
6884,QC,1982-1983,,9,11,Black Spruce,9.6,10.65,49.464,-74.163
6885,QC,1982-1983,,2,2,Jack Pine,20.9,20.8,48.428,-74.375
6886,QC,1982-1983,,5,4,White Spruce,25.6,18.04,47.001,-72.013
6887,QC,1982-1983,,6,21,Black Spruce,16.6,16.73,49.154,-73.301
6888,QC,,,11,30,Black Spruce,23.1,15.3,,
6889,QC,,,15,15,Black Spruce,15.9,14.34,,
6890,QC,1982-1983,,4,5,Jack Pine,19.2,18.7,49.153,-73.3
6891,QC,,,15,14,Black Spruce,15.3,15.14,,
6892,QC,,,30,14,Black Spruce,11.5,12.72,,
6893,QC,1982-1983,,2,8,Tamarack Larch,28.1,18.29,48.163,-68.639
6894,QC,1982-1983,,1,11,Jack Pine,10.8,8.45,48.899,-78.847
6895,QC,1982-1983,,3,6,Jack Pine,17.9,19.2,49.082,-77.101
6896,QC,1982-1983,,1,16,Black Spruce,17.7,16.9,48.842,-72.842
6897,QC,,,10,14,Black Spruce,13.3,15.68,,
6898,QC,1982-1983,,1,6,Balsam Fir,17.5,11.75,48.522,-70.188
6899,QC,,,1,5,White Spruce,16.0,13.09,,
6900,QC,1982-1983,,1,8,Eastern White Cedar,35.8,15.3,48.2,-68.629
6901,QC,1982-1983,,3,5,Balsam Fir,26.0,21.5,48.854,-70.599
6902,QC,,,27,26,Black Spruce,21.5,18.8,,
6903,QC,1982-1983,,2,8,Balsam Fir,15.9,14.3,46.444,-70.142
6904,QC,1982-1983,,3,17,Black Spruce,14.5,11.25,48.892,-72.894
6905,QC,1982-1983,,1,30,Black Spruce,21.2,16.01,49.311,-68.26
6906,QC,,,18,25,Black Spruce,20.8,17.86,,
6907,QC,,,5,8,Eastern White Pine,33.0,24.6,,
6908,QC,1982-1983,,1,18,Black Spruce,18.0,16.4,48.842,-72.842
6909,QC,,,7,7,Eastern Hemlock,13.4,12.2,,
6910,QC,1982-1983,,8,20,Black Spruce,12.4,12.7,49.478,-74.147
6911,QC,1982-1983,,3,15,Black Spruce,15.9,17.84,49.082,-77.101
6912,QC,,,11,15,Black Spruce,16.3,15.7,,
6913,QC,,,24,26,Black Spruce,15.1,12.94,,
6914,QC,,,30,24,Black Spruce,15.6,15.14,,
6915,QC,1982-1983,,1,14,Balsam Fir,34.0,17.79,48.522,-70.188
6916,QC,,,7,10,Eastern Hemlock,15.6,11.9,,
6917,QC,,,21,18,Black Spruce,11.3,12.6,,
6918,QC,1982-1983,,2,9,Eastern Hemlock,37.0,20.7,47.41,-78.942
6919,QC,1982-1983,,7,21,Black Spruce,11.2,10.0,49.149,-73.299
6920,QC,,,17,29,Black Spruce,26.9,18.6,,
6921,QC,,,22,17,Black Spruce,15.7,13.64,,
6922,QC,1982-1983,,2,7,Eastern White Cedar,32.7,14.6,48.163,-68.639
6923,QC,1982-1983,,1,16,Balsam Fir,17.1,12.0,48.522,-70.188
6924,QC,,,2,26,Black Spruce,17.6,15.49,,
6925,QC,1982-1983,,1,24,Black Spruce,17.2,17.62,49.311,-68.26
6926,QC,,,13,23,Black Spruce,14.3,11.25,,
6927,QC,1982-1983,,1,12,White Spruce,15.2,10.4,48.569,-70.674
6928,QC,,,7,3,Red Spruce,22.5,13.99,,
6929,QC,1982-1983,,7,17,Black Spruce,9.2,7.26,49.149,-73.299
6930,QC,,,13,21,Black Spruce,13.8,11.7,,
6931,QC,,,17,27,Black Spruce,23.2,20.95,,
6932,QC,,,15,12,Black Spruce,11.1,9.44,,
6933,QC,1982-1983,,7,29,Black Spruce,13.9,11.2,49.149,-73.299
6934,QC,,,2,11,Black Spruce,9.9,11.07,,
6935,QC,1982-1983,,1,9,Balsam Fir,22.2,14.0,48.522,-70.188
6936,QC,1982-1983,,2,3,Jack Pine,16.7,18.7,48.428,-74.375
6937,QC,1982-1983,,3,4,Jack Pine,13.0,14.95,49.082,-77.101
6938,QC,1982-1983,,1,14,Tamarack Larch,13.3,15.7,47.075,-72.303
6939,QC,1982-1983,,2,4,Jack Pine,23.1,18.76,48.89,-72.893
6940,QC,1982-1983,,2,9,Tamarack Larch,14.3,10.1,48.289,-65.667
6941,QC,,,16,13,Black Spruce,9.1,10.44,,
6942,QC,,,21,15,Black Spruce,11.3,11.3,,
6943,QC,1982-1983,,2,4,Balsam Fir,23.3,17.62,48.842,-70.594
6944,QC,1982-1983,,6,14,Black Spruce,12.8,14.38,49.154,-73.301
6945,QC,1982-1983,,1,4,Balsam Fir,11.9,10.62,49.311,-68.26
6946,QC,1982-1983,,1,9,White Spruce,13.5,13.1,48.772,-65.976
6947,QC,1982-1983,,4,16,Eastern Hemlock,21.9,13.4,45.794,-70.851
6948,QC,1982-1983,,3,1,Tamarack Larch,21.8,19.1,48.182,-68.615
6949,QC,1982-1983,,3,24,Black Spruce,23.1,19.8,49.082,-77.101
6950,QC,,,24,16,Black Spruce,12.8,11.99,,
6951,QC,1982-1983,,1,5,Eastern White Cedar,21.0,11.9,46.963,-73.039
6952,QC,1982-1983,,3,7,Tamarack Larch,23.0,20.5,47.069,-72.239
6953,QC,1982-1983,,4,2,Eastern White Pine,34.1,26.9,46.075,-76.804
6954,QC,1982-1983,,3,4,Tamarack Larch,30.0,21.6,47.069,-72.239
6955,QC,1982-1983,,9,18,Black Spruce,13.6,8.26,49.464,-74.163
6956,QC,,,7,4,Red Spruce,25.9,17.12,,
6957,QC,1982-1983,,1,19,Black Spruce,18.5,17.15,48.842,-72.842
6958,QC,1982-1983,,9,13,Black Spruce,12.8,9.35,49.464,-74.163
6959,QC,,,1,4,White Spruce,29.8,19.7,,
6960,QC,,,19,22,Black Spruce,21.5,18.61,,
6961,QC,,,15,29,Black Spruce,23.7,17.96,,
6962,QC,,,18,29,Black Spruce,22.7,17.95,,
6963,QC,1982-1983,,2,11,Jack Pine,35.1,22.1,49.572,-76.664
6964,QC,1982-1983,,1,13,Black Spruce,14.2,14.1,49.526,-76.167
6965,QC,,,2,25,Black Spruce,17.7,15.36,,
6966,QC,1982-1983,,9,17,Black Spruce,13.8,12.0,49.464,-74.163
6967,QC,1982-1983,,6,1,Eastern White Cedar,46.0,18.5,47.281,-79.111
6968,QC,1982-1983,,1,3,Balsam Fir,31.4,18.29,48.522,-70.188
6969,QC,1982-1983,,2,7,Jack Pine,29.8,22.0,48.428,-74.375
6970,QC,1982-1983,,2,26,Black Spruce,19.4,19.95,49.572,-76.664
6971,QC,1982-1983,,1,3,Red Spruce,14.1,13.0,47.246,-69.999
6972,QC,1982-1983,,7,20,Black Spruce,11.2,11.03,49.149,-73.299
6973,QC,,,7,8,Eastern White Pine,32.8,15.17,,
6974,QC,1982-1983,,6,12,Black Spruce,12.9,14.14,49.154,-73.301
6975,QC,,,10,16,Black Spruce,16.9,14.74,,
6976,QC,1982-1983,,6,19,Black Spruce,14.8,13.8,49.154,-73.301
6977,QC,1982-1983,,3,2,Balsam Fir,15.5,14.9,47.167,-69.931
6978,QC,1982-1983,,1,4,Balsam Fir,10.6,9.95,48.569,-70.674
6979,QC,1982-1983,,3,11,Black Spruce,9.2,9.15,48.892,-72.894
6980,QC,,,2,14,Eastern Hemlock,16.3,11.0,,
6981,QC,1982-1983,,2,17,Black Spruce,15.8,19.18,49.572,-76.664
6982,QC,1982-1983,,2,11,Eastern White Cedar,42.0,17.95,48.163,-68.639
6983,QC,,,10,11,Black Spruce,12.2,11.0,,
6984,QC,,,21,13,Black Spruce,9.7,9.94,,
6985,QC,,,4,28,Black Spruce,19.0,16.33,,
6986,QC,1982-1983,,6,16,Black Spruce,14.1,14.63,49.154,-73.301
6987,QC,1982-1983,,1,1,Red Pine,29.6,22.96,46.049,-76.818
6988,QC,1982-1983,,1,2,Balsam Fir,9.2,7.23,48.522,-70.188
6989,QC,,,21,28,Black Spruce,16.9,14.2,,
6990,QC,1982-1983,,1,2,Tamarack Larch,11.4,11.2,46.049,-76.818
6991,QC,1982-1983,,1,1,White Spruce,12.5,10.4,48.179,-66.592
